text,intent,pred_intent,confidence,correct
"Why does my transfer say ""pending""?",pending_transfer,pending_transfer,0.6872,True
How long can I expect a transfer to pend for?,pending_transfer,transfer_timing,0.5914,False
For how long will my transfer be pending?,pending_transfer,pending_transfer,0.9671,True
Transferring money in 2018 to another country shouldn't take this long. My transfer has been pending for too long. I verified my account details are correct.,pending_transfer,pending_transfer,0.7185,True
Why is a money transfer not showing?,pending_transfer,pending_transfer,0.3828,True
The transfer is coming up as pending the payment is due today. Will I be charged a fee?,pending_transfer,pending_card_payment,0.4055,False
I am still waiting for a money transfer to show,pending_transfer,pending_transfer,0.815,True
My transfer hasn't gone through yet.,pending_transfer,failed_transfer,0.3243,False
I am confused as to why my transfer could still be pending.,pending_transfer,pending_transfer,0.9563,True
How long does it take for a money transfer to show?,pending_transfer,transfer_timing,0.3677,False
Can you remove my account please?,terminate_account,terminate_account,0.5248,True
"i want to close an account but im not sure about setting up a new one in the future, what do you recommend",terminate_account,terminate_account,0.5727,True
My account needs to be deleted.,terminate_account,age_limit,0.158,False
I would like to delete my account please.,terminate_account,terminate_account,0.9595,True
What steps do I need to take to close my account?,terminate_account,terminate_account,0.8336,True
I'm tired of all the problems I've had. I want to quit this account!,terminate_account,terminate_account,0.1107,True
Please delete my account right now!,terminate_account,terminate_account,0.9118,True
I want to close my account,terminate_account,terminate_account,0.9618,True
"unhappy with you, how to delete account",terminate_account,terminate_account,0.919,True
I would like to delete my account.,terminate_account,terminate_account,0.9595,True
I am highly unsatisfied with this company and want to delete my account!,terminate_account,terminate_account,0.9812,True
I don't like your company. Delete my account.,terminate_account,terminate_account,0.9164,True
I would like to close my account.,terminate_account,terminate_account,0.9384,True
This company is terrible! Can you delete my account?,terminate_account,terminate_account,0.9613,True
"This company is bad, please delete my account.",terminate_account,terminate_account,0.9657,True
"please delete my account, your services are not up to par.",terminate_account,terminate_account,0.9521,True
I need your help in deleting my account.,terminate_account,cancel_transfer,0.1211,False
"The service of this company sucks, I need to terminate my account.",terminate_account,terminate_account,0.9214,True
Delete this account!,terminate_account,terminate_account,0.9912,True
How do I get rid of my account ASAP?,terminate_account,terminate_account,0.1036,True
"This company isn't good, I would like to delete my account.",terminate_account,terminate_account,0.9241,True
Can you delete my account please?,terminate_account,terminate_account,0.9912,True
I am not satisfied with your company and would like to delete my accounts!,terminate_account,terminate_account,0.6781,True
Please delete my account. I am not happy with the service from your company.,terminate_account,terminate_account,0.9756,True
Please terminate my account.,terminate_account,terminate_account,0.8763,True
I am sick of this damn company and want to close out my account.,terminate_account,terminate_account,0.9758,True
Please close my account. I am unsatisfied with your service.,terminate_account,terminate_account,0.9824,True
Please delete my account.,terminate_account,terminate_account,0.9912,True
"Your service is terrible,.  Delete my account,",terminate_account,terminate_account,0.9628,True
I want my account deleted!,terminate_account,terminate_account,0.5446,True
I am extremely unhappy with this app and want to get rid of my account?,terminate_account,terminate_account,0.1134,True
How do I delete my account?,terminate_account,terminate_account,0.9912,True
This company sucks! Can you delete my account?,terminate_account,terminate_account,0.9902,True
I wish to close my account. I do not like the service you provide.,terminate_account,terminate_account,0.9054,True
Can you help me get rid of my account?,terminate_account,cash_withdrawal_not_recognised,0.3063,False
"I don't find your services useful anymore, how do I delete my account?",terminate_account,terminate_account,0.9501,True
"Please delete my account, this company is not working for me!",terminate_account,terminate_account,0.9466,True
I want to delete my account. I'm unhappy with the service you're providing.,terminate_account,terminate_account,0.9209,True
Can you tell me how to close my account?,terminate_account,terminate_account,0.9436,True
This company sucks! Can you terminate my account?,terminate_account,terminate_account,0.9252,True
"What do I do if an ATM ""stole"" my card?",card_swallowed,card_swallowed,0.6515,True
How do I retrieve my card from the machine?,card_swallowed,card_swallowed,0.1702,True
I was retrieving money and my card wouldn't remove.,card_swallowed,declined_cash_withdrawal,0.1362,False
What do I do since the machine swallowed my card. I need one.,card_swallowed,card_swallowed,0.9117,True
HOw do I get my card back after the ATM has pulled it in?,card_swallowed,card_swallowed,0.7995,True
Atm took my card,card_swallowed,card_swallowed,0.902,True
Is there a way I can get my ATM card back from the machine?,card_swallowed,card_swallowed,0.7133,True
I think the atm ate my card.,card_swallowed,card_swallowed,0.8192,True
The ATM didn't give me the card back!,card_swallowed,card_swallowed,0.4649,True
How can I get my card out of the damn ATM?,card_swallowed,card_swallowed,0.7242,True
The atm won't give my card back!,card_swallowed,card_swallowed,0.5394,True
How can I get my card back out?,card_swallowed,getting_spare_card,0.1408,False
The ATM machine stole my card.,card_swallowed,card_swallowed,0.8841,True
The ATM at Metro bank on High St. Kensington swallowed my card. How do I get it back?,card_swallowed,card_swallowed,0.8538,True
My ATM got stuck and I'm not sure what to do.,card_swallowed,card_swallowed,0.4381,True
The ATM ate my card.,card_swallowed,card_swallowed,0.8833,True
The ATM won't give me my card back.,card_swallowed,card_swallowed,0.5394,True
My card was confiscated by an ATM. How do I get my card back?,card_swallowed,card_swallowed,0.6775,True
What do I do if the ATM ate my card?,card_swallowed,card_swallowed,0.8833,True
ATM still has my card,card_swallowed,card_swallowed,0.5523,True
What do I do if an ATM ate my card?,card_swallowed,card_swallowed,0.8833,True
What happens if the ATM doesn't give me back my card?,card_swallowed,wrong_amount_of_cash_received,0.1911,False
I can't pull my card out of the ATM. Help me.,card_swallowed,card_swallowed,0.7827,True
I have a problem!  The ATM stole my card!,card_swallowed,card_swallowed,0.5425,True
Why would an ATM swallow my card?,card_swallowed,card_swallowed,0.7242,True
My card was taken by the ATM.,card_swallowed,card_swallowed,0.4621,True
Help!  The atm won't give me my card back.,card_swallowed,card_swallowed,0.4736,True
The stupid machine just swallowed my card!! I need a new one ASAP,card_swallowed,card_swallowed,0.6863,True
How do I retrieve a trapped card from a ATM?,card_swallowed,card_swallowed,0.8074,True
"My card is stuck in the ATM, what can I do?",card_swallowed,card_swallowed,0.8912,True
I was getting cash and can't get my card back.,card_swallowed,cash_withdrawal_charge,0.1295,False
"If my card is trapped in the ATM, what do I do?",card_swallowed,card_swallowed,0.8119,True
My card has been swallowed by an ATM,card_swallowed,card_swallowed,0.8672,True
I was taking out funds and was unable to regain my card.,card_swallowed,verify_source_of_funds,0.1443,False
What should I do with my atm that got stuck?,card_swallowed,card_swallowed,0.5065,True
The ATM at Metro bank on High St. Kensington didn't return my card. What should I do now that the bank is closed?,card_swallowed,card_swallowed,0.4636,True
The ATM won't give back my card,card_swallowed,card_swallowed,0.5394,True
I was at an ATM and it swallowed my card.,card_swallowed,card_swallowed,0.9432,True
WTF??? I tried to withdraw some money at a Metro bank on High St. Kensington and without any notice it disappeared in the machine. The bank was already closed so I couldn't do anything. How do I get it back?,card_swallowed,declined_cash_withdrawal,0.1713,False
What happens if my card is stuck in the ATM?,card_swallowed,card_swallowed,0.669,True
